uuid,cliente_id,total,estatus,time_ms
a73d1ee1-3b75-44ba-acbe-bcff94ca3de4,1,100.00,pendiente,5
9558ab51-f8f8-4335-8c8a-ff2325c2c1ec,1,100.00,pendiente,4
726d7aee-2e7f-40be-b3e0-f7d8d8e0a635,1,100.00,pendiente,4
8fbf7f28-de68-4222-b1ce-ad6e687543e6,1,100.00,pendiente,4
ffaa7687-3c52-4328-8c46-41b3c0317055,1,100.00,pendiente,5
c8033d96-d1ca-4d42-b0fe-56a92de02e11,1,100.00,pendiente,4
75487883-758f-4770-924b-e9bce26a3f7b,1,100.00,pendiente,4
5f4de361-5aad-4f70-832b-b6a108bb781e,1,100.00,pendiente,4
3f21f063-0a6e-4a1f-9647-757965fbb486,1,100.00,pendiente,5
d52db36e-1753-41ed-aa14-8a07cfb69dd6,1,100.00,pendiente,4
2b0cffd2-7efc-4b88-8524-5c47cb179a4c,1,100.00,pendiente,4
2584d6b8-4e42-40f4-bd1b-244402720058,1,100.00,pendiente,5
39c49ace-9dd5-4328-8e57-65205aab1eb9,1,100.00,pendiente,6
423f3e7d-abcf-47bc-98b2-737d76e434fc,1,100.00,pendiente,5
11cd6736-541f-43b5-9b50-67190719e19d,1,100.00,pendiente,6
2395a4f9-8abc-4421-bac9-c3a861f64957,1,100.00,pendiente,6
115dc421-2bbd-4084-b6d8-d6187f7274cd,1,100.00,pendiente,7
ee6586d8-a696-4472-a7f4-a2097f73bd28,1,100.00,pendiente,8
daeb175f-a487-4bf6-89bd-51fd3446fd33,1,100.00,pendiente,6
2c56287b-33d0-42c2-9370-bab185856b66,1,100.00,pendiente,7
fdee0999-3e79-4e2e-b063-5dabb97a9af9,1,100.00,pendiente,6
1b1561f5-16c5-4f27-b31f-c9a0cc21b6b8,1,100.00,pendiente,39
5fb0be80-d3ac-4cd4-991e-b525a851ae77,1,100.00,pendiente,5
60c75ea1-d43e-41d3-bfb7-4a1336361037,1,100.00,pendiente,5
5289fa71-c26b-44bc-8878-8eb8f4749dd3,1,100.00,pendiente,5
5eb9d658-2c20-4e91-b9da-30e00f4a4b50,1,100.00,pendiente,5
49c04105-976b-4bdc-be27-8d4121bd3b18,1,100.00,pendiente,4
a9c0f14a-b9f6-40b6-9336-9d8657defafb,1,100.00,pendiente,4
ac39d55a-ee2a-4538-bea8-d6ed2048526f,1,100.00,pendiente,5
7aab4c06-4dc6-4296-8bce-1db022a827ed,1,100.00,pendiente,5
47727d27-40d5-4509-85a2-0aced9f38cff,1,100.00,pendiente,5
0445d007-1ea7-4e25-b583-46bc3c34c510,1,100.00,pendiente,5
30339058-58e7-414e-aafd-3d2e7a080534,1,100.00,pendiente,4
25fb02ad-b601-408f-a33b-d93a9a24351b,1,100.00,pendiente,5
22c37564-a650-440a-8a6b-7ffe573ca748,1,100.00,pendiente,4
b2b873e9-ce5e-4ac2-b76f-027350b41ea1,1,100.00,pendiente,4
16f8c5ed-131f-4b4a-a4c2-7972dbde561b,1,100.00,pendiente,4
9ce91f1d-09a3-4146-988c-310762c43f84,1,100.00,pendiente,5
0236c5c1-334b-43b4-bdd7-d00b88d65310,1,100.00,pendiente,5
fe508613-7843-423a-beb6-b9c9c7055664,1,100.00,pendiente,4
4a7b93e8-58ad-4f38-8784-6e7378410012,1,100.00,pendiente,6
09eae2a7-6544-4511-869c-8e64bf76a5ec,1,100.00,pendiente,7
36ed4585-e014-47c4-9dd4-6f557b3c2398,1,100.00,pendiente,6
7e3e43a0-ad19-409f-b154-20c6255b5db3,1,100.00,pendiente,7
aefa6035-6c4e-44bf-b2c3-45388284e622,1,100.00,pendiente,5
6c252759-0965-44be-9a8e-afe036a17e61,1,100.00,pendiente,5
1e627b92-3af7-427c-9f5d-9c6a5724423d,1,100.00,pendiente,4
